"","email","firmware.version","app.version","device.id","device.timestamp","device.time.zone","tac..ug.L.","temperature..C.","motion..g."
"13015","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:35:07","CDT US/Central",0,22.0346914523579,0.007
"13016","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:34:47","CDT US/Central",0.0944636130703334,21.992097148868,0.007
"13017","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:34:27","CDT US/Central",0.0755708904562667,22.0147264000918,0.006
"13018","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:34:07","CDT US/Central",-0.283390839211,22.0373533228672,0.006
"13019","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:33:47","CDT US/Central",-0.3400690070532,22.0480004847562,0.007
"13020","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:33:27","CDT US/Central",0.0755708904562667,22.0067398721293,0.007
"13021","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:33:07","CDT US/Central",-0.1133563356844,22.0440078590266,0.006
"13022","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:32:47","CDT US/Central",-0.0755708904562667,21.9907659436366,0.007
"13023","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:32:27","CDT US/Central",0.132249058298467,21.965471500642,0.006
"13024","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:32:07","CDT US/Central",-0.358961729667267,21.99475953502,0.006
"13025","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:31:47","CDT US/Central",0.0944636130703334,22.0573163320474,0.006
"13026","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:31:27","CDT US/Central",-0.188927226140667,22.0559855206445,0.007
"13027","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:31:07","CDT US/Central",-0.358961729667267,22.0373533228672,0.005
"13028","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:30:47","CDT US/Central",-0.2267126713688,22.0320295497891,0.008
"13029","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:30:27","CDT US/Central",-0.2267126713688,22.0533238739254,0.008
"13030","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:30:07","CDT US/Central",-0.264498116596933,22.0666317889398,0.007
"13031","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:29:47","CDT US/Central",0.0377854452281334,21.9907659436366,0.007
"13032","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:29:27","CDT US/Central",-0.3400690070532,22.0094020803818,0.007
"13033","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:29:07","CDT US/Central",-0.358961729667267,22.0147264000918,0.007
"13034","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:28:47","CDT US/Central",-0.415639897509467,21.9987530535128,0.007
"13035","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:28:27","CDT US/Central",0.207819948754733,22.0213816184697,0.006
"13036","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:28:07","CDT US/Central",0.0377854452281334,22.0227126380054,0.006
"13037","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:27:47","CDT US/Central",0.0566781678422,22.0306985864754,0.008
"13038","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:27:27","CDT US/Central",-0.151141780912533,22.0293676151383,0.007
"13039","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:27:07","CDT US/Central",0,22.01605745987,0.009
"13040","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:26:47","CDT US/Central",0,22.0187195552669,0.006
"13041","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:26:27","CDT US/Central",0.151141780912533,22.0360223916186,0.008
"13042","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:26:07","CDT US/Central",0.207819948754733,22.0360223916186,0.007
"13043","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:25:47","CDT US/Central",0.151141780912533,22.0120642563618,0.008
"13044","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:25:27","CDT US/Central",-0.566781678422,22.085261535365,0.009
"13045","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:25:07","CDT US/Central",-0.0377854452281334,22.0373533228672,0.008
"13046","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:24:47","CDT US/Central",0.377854452281334,22.0426769677965,0.006
"13047","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:24:27","CDT US/Central",-0.2267126713688,22.0480004847562,0.007
"13048","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:24:07","CDT US/Central",-0.321176284439133,22.0227126380054,0.009
"13049","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:23:47","CDT US/Central",-0.321176284439133,22.0133953322567,0.007
"13050","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:23:27","CDT US/Central",-0.207819948754733,22.0679625366826,0.006
"13051","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:23:07","CDT US/Central",-0.0755708904562667,22.097236981901,0.008
"13052","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:22:47","CDT US/Central",-0.0944636130703334,22.0786082328408,0.006
"13053","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:22:27","CDT US/Central",-0.1700345035266,22.1025591974925,0.008
"13054","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:22:07","CDT US/Central",0.245605393982867,22.1132032509843,0.007
"13055","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:21:47","CDT US/Central",-0.1700345035266,22.0812695775987,0.007
"13056","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:21:27","CDT US/Central",0.283390839211,22.0892534219539,0.009
"13057","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:21:07","CDT US/Central",0,22.0426769677965,0.008
"13058","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:20:47","CDT US/Central",-0.132249058298467,22.0746161562777,0.007
"13059","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:20:27","CDT US/Central",0,22.0998981054526,0.006
"13060","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:20:07","CDT US/Central",-0.604567123650134,22.0905840350127,0.006
"13061","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:19:47","CDT US/Central",-0.434532620123534,22.0812695775987,0.008
"13062","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:19:27","CDT US/Central",-0.283390839211,22.0839308906886,0.007
"13063","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:19:07","CDT US/Central",-0.5101035105798,22.0546547012714,0.007
"13064","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:18:47","CDT US/Central",0.0755708904562667,22.0559855206445,0.006
"13065","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:18:27","CDT US/Central",0.0377854452281334,22.10122865541,0.008
"13066","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:18:07","CDT US/Central",-0.415639897509467,22.0826002381008,0.008
"13067","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:17:47","CDT US/Central",-0.132249058298467,22.0799389091796,0.008
"13068","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:17:27","CDT US/Central",-0.321176284439133,22.118525089242,0.007
"13069","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:17:07","CDT US/Central",-0.245605393982867,22.085261535365,0.007
"13070","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:16:47","CDT US/Central",0,22.1065507765173,0.007
"13071","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:16:27","CDT US/Central",-0.1133563356844,22.1092117898763,0.008
"13072","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:16:07","CDT US/Central",0,22.123846802079,0.009
"13073","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:15:47","CDT US/Central",-0.1133563356844,22.0706240083359,0.007
"13074","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:15:27","CDT US/Central",-0.4534253427376,22.118525089242,0.008
"13075","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:15:07","CDT US/Central",0.1700345035266,22.1624254857512,0.008
"13076","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:14:47","CDT US/Central",0.358961729667267,22.0892534219539,0.005
"13077","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:14:27","CDT US/Central",0.188927226140667,22.1517837438711,0.009
"13078","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:14:07","CDT US/Central",0.0188927226140667,22.111872771802,0.005
"13079","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:13:47","CDT US/Central",-0.604567123650134,22.1092117898763,0.006
"13080","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:13:27","CDT US/Central",-0.0566781678422,22.146462686563,0.009
"13081","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:13:07","CDT US/Central",-0.1700345035266,22.1371505366283,0.008
"13082","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:12:47","CDT US/Central",-0.434532620123534,22.1531139887686,0.006
"13083","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:12:27","CDT US/Central",0.0755708904562667,22.2249357534017,0.006
"13084","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:12:07","CDT US/Central",0.151141780912533,22.1318291365615,0.006
"13085","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:11:47","CDT US/Central",0.0755708904562667,22.1211859613269,0.006
"13086","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:11:27","CDT US/Central",-0.528996233193867,22.1132032509843,0.008
"13087","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:11:07","CDT US/Central",0.2267126713688,22.1930177369016,0.007
"13088","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:10:47","CDT US/Central",0.302283561825067,22.169076322566,0.008
"13089","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:10:27","CDT US/Central",-0.2267126713688,22.1717366031426,0.006
"13090","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:10:07","CDT US/Central",-0.2267126713688,22.1358201983181,0.009
"13091","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:09:47","CDT US/Central",-0.188927226140667,22.085261535365,0.008
"13092","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:09:27","CDT US/Central",-0.3967471748954,22.1371505366283,0.006
"13093","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:09:07","CDT US/Central",0.207819948754733,22.1876976382923,0.007
"13094","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:08:47","CDT US/Central",-0.415639897509467,22.1837074835596,0.007
"13095","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:08:27","CDT US/Central",0,22.1477929625534,0.008
"13096","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:08:07","CDT US/Central",0.0566781678422,22.0985675476171,0.006
"13097","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:07:47","CDT US/Central",-0.0755708904562667,22.1890276744784,0.007
"13098","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:07:27","CDT US/Central",-0.358961729667267,22.1517837438711,0.008
"13099","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:07:07","CDT US/Central",-0.0755708904562667,22.1384808671387,0.006
"13100","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:06:47","CDT US/Central",-0.1700345035266,22.2222760867743,0.006
"13101","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:06:27","CDT US/Central",-0.434532620123534,22.1358201983181,0.008
"13102","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:06:07","CDT US/Central",0.132249058298467,22.1544442258997,0.008
"13103","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:05:47","CDT US/Central",-0.283390839211,22.2023276137911,0.007
"13104","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:05:27","CDT US/Central",-0.264498116596933,22.1996676873234,0.008
"13105","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:05:07","CDT US/Central",-0.302283561825067,22.1664160110581,0.007
"13106","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:04:47","CDT US/Central",-0.0188927226140667,22.2515307478363,0.006
"13107","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:04:27","CDT US/Central",0.0755708904562667,22.2036575655287,0.007
"13108","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:04:07","CDT US/Central",0.151141780912533,22.1903577029735,0.009
"13109","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:03:47","CDT US/Central",-0.434532620123534,22.1837074835596,0.007
"13110","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:03:27","CDT US/Central",-0.321176284439133,22.2063174460254,0.007
"13111","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:03:07","CDT US/Central",0.1700345035266,22.1757269660599,0.007
"13112","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:02:47","CDT US/Central",-0.132249058298467,22.2555197356257,0.006
"13113","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:02:27","CDT US/Central",-0.377854452281334,22.2515307478363,0.005
"13114","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:02:07","CDT US/Central",0.0377854452281334,22.2422228449186,0.008
"13115","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:01:47","CDT US/Central",0,22.2089772959025,0.007
"13116","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:01:27","CDT US/Central",-0.321176284439133,22.1783871694057,0.004
"13117","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:01:07","CDT US/Central",0.0944636130703334,22.2249357534017,0.006
"13118","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:00:47","CDT US/Central",-0.321176284439133,22.2355741154957,0.006
"13119","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:00:27","CDT US/Central",0.0377854452281334,22.2209462420299,0.006
"13120","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 02:00:07","CDT US/Central",0.188927226140667,22.219616389661,0.008
"13121","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 01:59:47","CDT US/Central",0.321176284439133,22.2063174460254,0.007
"13122","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 01:59:27","CDT US/Central",-0.264498116596933,22.2369038765566,0.007
"13123","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 01:59:07","CDT US/Central",-0.3400690070532,22.2342443468411,0.008
"13124","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 01:58:47","CDT US/Central",-0.4534253427376,22.2369038765566,0.008
"13125","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 01:58:27","CDT US/Central",0.132249058298467,22.2422228449186,0.007
"13126","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 01:58:07","CDT US/Central",0.1133563356844,22.27014544325,0.007
"13127","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 01:57:47","CDT US/Central",-0.207819948754733,22.2142969038873,0.007
"13128","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 01:57:27","CDT US/Central",0.1700345035266,22.2275953895653,0.006
"13129","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 01:57:07","CDT US/Central",-0.264498116596933,22.23291457059,0.008
"13130","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 01:56:47","CDT US/Central",-0.377854452281334,22.2342443468411,0.005
"13131","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 01:56:27","CDT US/Central",-0.0188927226140667,22.2408931142048,0.007
"13132","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 01:56:07","CDT US/Central",-0.264498116596933,22.2103072093657,0.007
"13133","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 01:55:47","CDT US/Central",-0.302283561825067,22.2674862914837,0.008
"13134","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 01:55:27","CDT US/Central",0.1700345035266,22.2581790230538,0.008
"13135","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 01:55:07","CDT US/Central",-0.5101035105798,22.2475416920036,0.006
"13136","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 01:54:47","CDT US/Central",0.151141780912533,22.1983377125878,0.008
"13137","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 01:54:27","CDT US/Central",0.1700345035266,22.2674862914837,0.007
"13138","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 01:54:07","CDT US/Central",0.0377854452281334,22.2462119915924,0.005
"13139","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 01:53:47","CDT US/Central",0.3400690070532,22.2395633759083,0.007
"13140","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 01:53:27","CDT US/Central",-0.4534253427376,22.2342443468411,0.007
"13141","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 01:53:07","CDT US/Central",-0.151141780912533,22.2355741154957,0.008
"13142","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 01:52:47","CDT US/Central",-0.2267126713688,22.2302549952873,0.007
"13143","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 01:52:27","CDT US/Central",-0.415639897509467,22.2382336300265,0.007
"13144","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 01:52:07","CDT US/Central",-0.245605393982867,22.2369038765566,0.007
"13145","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 01:51:47","CDT US/Central",0.0566781678422,22.2036575655287,0.007
"13146","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 01:51:27","CDT US/Central",-0.264498116596933,22.1876976382923,0.007
"13147","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 01:51:07","CDT US/Central",-0.1700345035266,22.260838280296,0.008
"13148","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 01:50:47","CDT US/Central",0.3400690070532,22.2502010701228,0.008
"13149","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 01:50:27","CDT US/Central",-0.0188927226140667,22.2182865296651,0.007
"13150","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 01:50:07","CDT US/Central",0,22.2475416920036,0.008
"13151","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 01:49:47","CDT US/Central",-0.132249058298467,22.2156267867811,0.007
"13152","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 01:49:27","CDT US/Central",-0.2267126713688,22.1983377125878,0.008
"13153","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 01:49:07","CDT US/Central",-0.264498116596933,22.2634975073744,0.006
"13154","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-27 01:48:47","CDT US/Central",0.188927226140667,22.2502010701228,0.006
